,text,label,group
1521,"simple à un constat simple : les talents , l' énergie , les idées , les français les ont . mais la bureaucratie les empêche de les développer . je veux libérer les entreprises en réduisant de 40 milliards le fardeau de leurs charges sociales , pour qu' elles puissent se développer , embaucher et investir sur notre territoire . je veux supprimer les normes françaises qui se surajoutent aux normes européennes pour que notre agriculture redevienne la première en europe . je veux libérer la durée du travail en supprimant définitivement les 35 heures et leur uniformité écrasante . je veux que nous ayons en france des investisseurs français , qui puissent investir de l' argent français dans nos entreprises , et pour cela , je supprimerai",0,2017-02-09-fillon 
1522,"transformera pas , on ne le refondera pas si nous ne portons pas l' espoir , si nous ne montrons pas comment , en même temps , nous améliorons le quotidien et nous le rendons meilleur . la france , elle n' a pas besoin de quelqu' un qui , dans son bureau , va la redresser . elle est debout . nous , nous sommes debout . la france , elle a besoin d' espoir . nous redonnerons l' espoir , mes amis . d' abord par l' école . l' école , c' est là que se construit une société . ce n' est pas par la prison , ce n' est pas par la haine ! moi , j' ai entendu les mamans , les",1,2017-04-01-macron 
1523,"favorable pour la cogestion ! moi je suis pour que demain , il y ait autant de représentants des salariés . mais moi je l' ai dit . je veux revenir sur cette la seule idée innovante de cette campagne électorale : le revenu universel d' existence . c' est la seule idée véritablement nouvelle , celle qui nous amène à reposer la question sociale et à nous interroger sur la façon dont l' augmentation du pouvoir d' achat nous allons relancer notre économie . moi je souhaite demain qu' à partir de 18 ans jusqu' à votre retraite vous puissiez bénéficier d' un revenu universel d' existence complément de votre salaire ou revenu quand vous n' avez rien . cela changera la vie de qui ? de",0,2017-03-20-hamon 
1524,"- aignan a , quant à lui , déjoué tous les pronostics et recueilli le soutien de près de 2 millions d' électeurs . ces deux projets étaient différents , portés par deux personnalités différentes , soutenus par des mouvements politiques différents , mais avaient en commun de défendre avant toute chose l' intérêt supérieur de la france et des français . c' est l' alliance de ces deux projets sur la base du seul intérêt supérieur de la nation qui peut aujourd'hui créer la dynamique nécessaire à la victoire . chacun doit donc prendre ses responsabilités et être à la hauteur des attentes des français . pour réussir , une telle alliance doit se conclure sur des engagements clairs de part et d' autre capables de clarifier",0,2017-04-28-lepen 
1525,"être l' expression d' un rejet du système profond , et sous-estimé . le même qui a conduit nos amis britanniques à décider de sortir de l' union européenne il y a quelques mois . le même que j' entends depuis deux ans que je me suis engagé publiquement sur la scène politique . ce rejet rend impossible de demeurer dans le statu quo dans lequel notre pays s' est englué depuis trente ans . ces votes expriment une demande de protection et de respect du sentiment populaire que je crois partagée par les français . elle doit être entendue et comprise , sans conduire pour autant à des réponses de fermeture ou de repli . c' est la condition pour les transformer non pas en rejet du",1,2016-11-04-macron 
1526,"troquerais cette liste contre un gérard collomb ou un philippe saurel ! il est saisissant de constater que des femmes qui ne m' avaient pas soutenu pendant les primaires ont accepté le verdict des urnes et sont restées loyales à la démocratie , quand d' autres , hommes majoritairement , ont piétiné le résultat du scrutin . oui . j' en doublerai le budget grâce aux pénalités appliquées aux partis politiques qui ne respectent pas la parité . y compris en sanctionnant ceux qui affichent la parité mais qui faussent le jeu , en envoyant par exemple toutes leurs candidates sur des circonscrip­tions ingagnables . c' est trop tôt . un homme , pourquoi pas ? quand je travaillais auprès de martine aubry , alors ministre de l'",0,2017-03-31-hamon 
1527,"pays . de l' autre côté , il y a sa jumelle , mme le pen et son programme économique de faillite : la retraite à 60 ans , la hausse des salaires sans compter , l' emploi public qui grimpe en flèche , le retour insensé du franc puis il y a m. hamon : c' est la tradition utopiste dans toute sa splendeur , avec les 32 heures , la taxe sur les robots et le revenu universel auquel même ses camarades ne croient pas . puis , à côté de cette fratrie du refus , il y a la gauche souriante dans ses nouveaux vêtements , la bouche pleine de phrases creuses et sirupeuses . c' est macron , ce cas d' école de l'",0,2017-02-09-fillon 
1528,"mais je dois formuler devant vous l' idée d' un projet . je ne suis pas venu promettre de l' aide . je suis venu vous appeler à la rescousse . je suis venu vous enrôler pour une cause plus grande que la vie de chacun d' entre nous , qui concerne le destin de la patrie commune et le destin des françaises et des français dans cet environnement particulier des caraïbes , où ils ont une responsabilité particulière , compte tenu de leur niveau de formation , de développement , confrontés , comparés à tant de misère et à tant d' attentes autour de nous . même si nous - mêmes , nous en connaissons , je le sais . mais avant d' entre dans le sujet",0,2016-12-17-melenchon 
1529,", ça coûte trop cher le conflit d' intérêt serait immense si ce personnage devenait demain ministre des finances chargé de faire voter le budget de la sécurité sociale et la fiscalité des clients des assurances privées . reste une évidence , castries ou pas : le programme de françois fillon , c' est ouvertement et officiellement le début de la fin de la sécurité sociale . à commencer par la fin de l' assurance maladie pour tous . fillon l' a écrit noir sur blanc dans son programme pour la santé . il veut , focaliser l' assurance publique universelle ( c' est - à - dire la sécu ) sur des affections graves ou de longue durée , et l' assurance privée sur le reste .",0,2016-12-07-melenchon 
1530,"utile pour éviter marine le pen . mais je m' inscris en faux contre cette analyse : je pense au contraire que , partout en europe , ce sont les politiques libérales et dérégulatrices qui font monter le fn . non seulement le vote macron est inefficace pour faire baisser le fn , mais je pense même qu' il peut être un accélérateur . qui ne voit pas le parallèle avec le face à face clinton - trump ? il faut une ligne claire et un projet global et puissant pour battre le fn . partout l' indifférenciation gauche - droite fabrique des courants nationalistes à vocation majoritaire . je ne me résous pas à cette issue tragique pour la france . j' y vois une forme de",0,2017-03-09-hamon 
1531,"appel à votre bon sens , à votre liberté de jugement . je n' ai pas fauté au regard de la loi , mais je sais vos interrogations , votre émotion . vous attendez le meilleur de moi , de vos élus . je dois prouver ma droiture , je dois m' expliquer , car oui , j' ai travaillé avec mes proches , parce que j' avais confiance en eux , confiance dans leurs capacités , parce qu' ils partageaient avec moi une vie d' engagement total qui ne comptait pas les week - ends et les soirées . ceci dit , je n' évacue pas mes responsabilités car beaucoup de français se posent des questions . candidat à l' élection présidentielle , on scrute ma vie",0,2017-02-09-fillon 
1532,". le jour de l' entrée en dette écologique de la planète avance au 8 août mais on discute des tenues de bain ! on détourne l' attention de l' essentiel : l' argent roi . c' est lui qui pourrit nos vies , la planète et la paix . là , la france bas des records : ce pays distribue le plus de dividendes en europe . il n' y a pas d' argent pour les payes et les services publics mais les actionnaires se gavent . non . il est candidat à la primaire du ps . moi je serai candidat devant le pays jusqu' au bout . sa sévère condamnation du bilan de françois hollande me sert . elle est d' autant plus convaincante qu'",0,2016-08-26-melenchon 
1533,"sécurité sociale et l' encouragement aux assureurs privés . un autre indice nous a été donné la presse . france inter affirme ainsi que françois fillon aurait déjà choisi son futur ministre de l' économie et des finances en cas de victoire à la présidentielle . il nommerait à bercy henri de castries , l' ancien pdg de l' assureur privé axa pendant 16 ans ! ce ne peut être un hasard . henri de castries n' a quitté la présidence de ce groupe qu' il y a quelques mois , pour devenir administrateur de la banque hsbc . précisons , pour situer les perceptions de la vie que peut avoir le personnage : lors de sa dernière année chez axa , en 2015 , il gagnait 5,4",0,2016-12-07-melenchon 
1534,"géométrie variable . il est plus que temps d' avoir à la tête de la france un gaulliste . mes amis , la france est faite d' une seule communauté unie , rassemblée dans sa diversité : celle de la nation elle a une culture propre . elle a une âme . elle n' est certainement pas un archipel de communautés qui voisineraient dans l' indifférence . m. macron est venu il y a peu ici à marseille . lui qui n' aime guère que sa filiation à françois hollande soit mise dans la lumière a été jusqu' à s' inspirer d' un discours de campagne tenu par le candidat hollande en 2012 à marseille . comme lui , il a notamment cité une à une les nationalités",0,2017-04-11-fillon 
1535,"restreindrai les conditions d' accès à notre nationalité . , notamment , je reviendrai sur l' acquisition automatique de la nationalité à 18 ans : elle devra faire l' objet d' une déclaration de volonté , à l' occasion de laquelle l' etat vérifiera que les conditions d' assimilation ont été respectées . la france n' a pas pour autant vocation à être un pays fermé au reste du monde . nous continuerons de défendre notre tradition chrétienne de l' asile pour les victimes de persécutions , tout en réduisant les abus et les délais de traitement des demandes et en éloignant systématiquement les déboutés . mes amis , le monde qui nous entoure est dur , les menaces extérieures sont nombreuses . je protégerai la france .",0,2017-04-11-fillon 
1536,"moins de recettes pour l' etat , pour nos comptes sociaux , ce sont autant de déficits qu' il faut combler , autant de dettes qu' il faut rembourser . que fait -on pour cela ? on augmente les impôts , les taxes , on grève la consommation des ménages . on rogne sur la dépense publique , on baisse les subventions aux communes , qui à leur tour , baissent leurs investissements , les aides aux associations et ferment des classes . on ferme des hôpitaux , on dé-rembourse les médicaments , on porte atteinte au bien-être , à la santé et au final à l' espérance de vie des français . on réduit les budgets de la sécurité , de la police , de la gendarmerie",0,2017-03-15-lepen 
1537,"même qui a conduit nos amis britanniques à décider de sortir de l' union européenne il y a quelques mois . le même que j' entends depuis deux ans que je me suis engagé publiquement sur la scène politique . ce rejet rend impossible de demeurer dans le statu quo dans lequel notre pays s' est englué depuis trente ans . ces votes expriment une demande de protection et de respect du sentiment populaire que je crois partagée par les français . elle doit être entendue et comprise , sans conduire pour autant à des réponses de fermeture ou de repli . c' est la condition pour les transformer non pas en rejet du présent mais en espoir de changement . c' est l' enjeu des six prochains",1,2016-11-04-macron 
1538,"donc , c' est pour cela que j' ai voulu le pass culture pour les jeunes , à 18 ans , c' est pour cela que je veux l' ouverture des bibliothèques le soir , le week - end . c' est pour cela que nous aurons une politique pour la culture ambitieuse , en france et en europe . parce que , oui - monnet l' avait dit , à la fin de sa vie , si j' avais dû tout recommencer , je serais reparti de la culture- , je veux que nous refondions l' europe dans les prochaines années et nous la refonderons aussi par la culture , en défendant la culture européenne , des grands projets , nos artistes , leurs droits . l'",1,2017-04-01-macron 
1539,"identité nationale . la france n' est pas une identité figée , une ipséité , si vous excusez ce terme jargonnant . elle est une volonté . j' étais en désaccord avec nicolas sarkozy et avec le , second , françois fillon , celui qui a changé de ligne sur l' identité en cours de campagne . je regrette d' avoir blessé . cela m' a rendu malheureux de voir des gens malheureux . il faut remettre ces sujets sur la table . mais la campagne présidentielle n' était pas le bon moment . on ne décoince pas les sujets traumatiques dans ces moments -là . le propos a été caricaturé , détourné , et a créé une concurrence des mémoires blessées . comme toujours , je vais",1,2017-04-29-macron 
1540,"qu' on quitte ces pays et parce qu' ils n' ont pas compris que notre défi principal , c' était l' intégration , c' étaient les droits et les devoirs . c' étaient les droits et les devoirs de chacun , c' est de construire la liberté dans la république . c' est chacun , quelle que soit son origine , de devoir respecter toutes les règles de la république , absolument . mais en même temps , quelle que soit son origine , d' avoir les mêmes droits qui sont les même droits de la république , absolument . alors oui , mes amis , cette nouvelle politique de la liberté et de la responsabilité , c' est quoi ? c' est cette nouvelle relation que je",1,2017-04-01-macron 
1541,"de cupidité . tant d' exaltation absurde . du pouvoir de la richesse qui ne se concentre qu' au prix de la misère des autres . bref , notre peuple a été divisé . notre peuple a été éparpillé . notre peuple a été éclaté par ces statuts précaires . ces allers - retours entre un chômage de masse et une activité provisoire , et tout cela a marqué les esprits . tout cela fait maintes fois perdre de vue ce qui pourtant nous était commun . écrire une constitution tous ensemble , c' est d' abord décréter que nous sommes , qui que nous soyons , égaux en droits et que c' est ensemble que nous nous reconnaissons mutuellement des droits de la sorte . en écrivant",0,2017-03-18-melenchon 
1542,"mais je veux leur dire que là où cela a été expérimenté les syndicats de police qui y étaient défavorables ont changé d' avis . ce sera une manière pour nous de voir de quelle manière nous pouvons recréer un lien entre des populations aujourd'hui qui se sentent très hostiles les unes par rapport aux autres . police de proximité , meilleure rémunération des policiers en zone de sécurité prioritaire et expérimentation des récépissés de contrôle d' identité voilà parmi les priorités que je défendrai en matière de sécurité . je disais que vous soyez une droguée aux pages faits divers c' est une chose , mais vous êtes candidate à la présidence de la république et je trouve que ce n' est pas très sérieux , ce",0,2017-03-20-hamon 
1543,"? car vous pourriez en produire , vous aussi , des composants électroniques . comment ça se fait qu' il n' y a pas d' usine de composants électroniques ici ? il y a une malédiction ? cela ne va pas être le climat , c' est quoi le problème ? pourquoi les industries de pointe ne sont - elles pas ici ? on peut se poser la question . pourtant , il y en a qui se gavent , je vais bientôt leur régler leur sort , mais je reste sur cette histoire . leur idée quelle est leur différence , je vais vous la dire : c' est la différence de salaire et la différence du fait que dans tous ces pays , on ne respecte",0,2016-12-17-melenchon 
1544,"qui ont plus de moyens et peuvent se loger en centre - ville . alors oui , nous allons faire des économies et une partie de ces économies , nous les mettrons pour supprimer la taxe d' habitation pour 80 % d' entre vous . c' est notre choix et il est juste . donc oui , ces mesures de pouvoir d' achat , c' est de la justice sociale , c' est en même temps de l' efficacité . c' est , pour un smicard , un treizième mois qui sera ainsi décidé . enfin , l' espoir , nous le donnerons par l' innovation , par la transformation de notre économie et de notre société , par l' investissement dans l' écologie , dans le numérique",1,2017-04-01-macron 
1545,"d' euros d' effort , sans baisser les dotations mais dans une responsabilité partagée parce que je ne vais pas aller expliquer à notre pays qu' on peut vivre à crédit , parce que je ne vais pas aller expliquer qu' on va faire des économies encore supplémentaires sur le social ou l' éducation ou d' autres . nous allons tous faire des efforts . mais les mêmes qui disent nous , on va faire 100 milliards , lui n' est pas assez ambitieux , quand ils vont devant les maires , ils leur disent je avais dit vingt milliards , il y a quelques semaines , on va faire sept et demi , on verra entre nous . mais c' est normal , ce sont les mêmes",1,2017-04-01-macron 
1546,"un personnage qui sur le fond politique aggraverait la situation parce que vous savez très bien que sa vision ultralibérale de la gestion de la france ne correspond pas au tempérament national ni à la manière avec laquelle notre pays est organisé . donc je pense que les gens commettraient une erreur de croire à un homme providentiel quel qu' il soit d' ailleurs . moi - même je ne suis pas candidat à ce rôle . c' est - à - dire que je ne voyais pas très bien comment tout cela s' appliquait . alors maintenant , il y renonce , c' est son affaire moi je ne suis pas dans cette logique pour l' instant . je suis dans la logique de dire qu' il",0,2017-03-07-melenchon 
1547,"axa pendant 16 ans ! ce ne peut être un hasard . henri de castries n' a quitté la présidence de ce groupe qu' il y a quelques mois , pour devenir administrateur de la banque hsbc . précisons , pour situer les perceptions de la vie que peut avoir le personnage : lors de sa dernière année chez axa , en 2015 , il gagnait 5,4 millions d' euros de salaire ! que peut -il comprendre aux raisons des 30 % de gens qui n' osent plus se soigner parce qu' une ordonnance , ça coûte trop cher le conflit d' intérêt serait immense si ce personnage devenait demain ministre des finances chargé de faire voter le budget de la sécurité sociale et la fiscalité des clients",0,2016-12-07-melenchon 
1548,"ici un cheval de troie . maintenant , on ne va plus étudier à la sorbonne ou à la fac de nanterre , mais à la , toulouse school of economics , ou à , paris sciences et lettres research university . dans une même logique , les stations de radio privées disent dorénavant ne plus pouvoir respecter les quotas de chansons en français imposés par la loi toubon , pour la simple et bonne raison que les français ne chantent plus en français . ma première proposition est donc la suivante : je veux une loi toubon 2 , pour que la langue et la culture françaises cessent de reculer . les québécois nous ont précédés avec leur loi 101 , qui est bien plus rigoureuse dans",0,2016-11-09-lepen-2 
1549,en campagne je défends des idées . les gens veulent je les applique parce que c' est moi le président . ils n' en veulent pas et bien je remballe et je continue à mener ma bataille d' idées . oui . alors rassurons les gens qui nous écoutent . le total de mon plan financier . d' un côté il y a les 173 milliards de dépenses supplémentaires et à la fin du circuit économique il y a 190 milliards de rentrées sous forme d' impôts sur le revenu de taxes et autres parce que ça relance l' activité . aujourd'hui l' hôpital public a été traité comme une entreprise . on a inventé le paiement à l' acte des choses absolument barbares et une compression des,0,2017-03-07-melenchon 
1550,"la sécurité sociale et la fiscalité des clients des assurances privées . reste une évidence , castries ou pas : le programme de françois fillon , c' est ouvertement et officiellement le début de la fin de la sécurité sociale . à commencer par la fin de l' assurance maladie pour tous . fillon l' a écrit noir sur blanc dans son programme pour la santé . il veut , focaliser l' assurance publique universelle ( c' est - à - dire la sécu ) sur des affections graves ou de longue durée , et l' assurance privée sur le reste . vous voilà prévenus . le système collectif et solidaire actuel où chacun cotise selon ses moyens et reçoit selon ses besoins serait donc abandonné . ou",0,2016-12-07-melenchon 
1551,"qu' il peut être un accélérateur . qui ne voit pas le parallèle avec le face à face clinton - trump ? il faut une ligne claire et un projet global et puissant pour battre le fn . partout l' indifférenciation gauche - droite fabrique des courants nationalistes à vocation majoritaire . je ne me résous pas à cette issue tragique pour la france . j' y vois une forme de renoncement . jusqu' ici , j' ai fait sans eux . maintenant , ils décident d' être contre moi . je trouve surtout curieux pour des sociaux - démocrates de rallier un projet qui est tout sauf social , et de faire une croix sur l' acte démocratique qu' a constitué le vote du peuple de gauche",0,2017-03-09-hamon 
1552,"passé s' est évertuée à le brider . nous le relancerons . nous le rendrons encore meilleur . parce que l' avenir du travail c' est la liberté , c' est l' indépendance . c' est pour chacun la maîtrise de son destin , l' invention des formes de sa vie . nous irons plus loin , en créant un statut du travailleur indépendant , pour encourager l' initiative , la création d' activité , pour mettre nos institutions en accord avec ces nouvelles manières de vivre et de travailler . nous ne relèverons pas les défis de l' avenir en nous agrippant au statu quo . nous ne serons pas au rendez-vous du nouveau monde avec une société bloquée . l' un de ces grands défis de",0,2017-03-16-fillon 
1553,"geler leurs salaires depuis des années . je veux moins de fonctionnaires mais je veux qu' ils soient mieux rémunérés , mieux formés , mieux valorisés . il y a peu de tâches aussi nobles que celles du professeur , de l' infirmière , du magistrat , du soldat , du policier . je respecte infiniment ceux qui à vingt ans ont eu la vocation du service public . mais le discrédit de l' etat bureaucratique rejaillit sur eux , et c' est injuste . je leur rendrai leur fierté ! mon projet n' est pas un projet d' austérité . c' est un projet de prospérité . un projet d' activité . qui peut oser dire que mettre le cap sur le plein emploi c' est de",0,2017-03-16-fillon 
1554,"nous défendons notamment la construction de 50 000 places en établissements pour prendre en charge les personnes dans le besoin dans un réseau public et abordable , et la baisse de ce qui reste à la charge des familles pour les personnes qui continuent de vivre chez elle . ce modèle est plus juste et moins coûteux . plus juste car dans le système de la sécurité sociale , le montant des cotisations ne dépend pas de l' âge ni de l' état de santé et que la protection dont on bénéficie ne dépend pas de ses moyens financiers mais de ses besoins : chacun est remboursé de la même façon par exemple . chacun a un aperçu de ce qu' est un système d' assurance privée individuelle",0,2016-12-07-melenchon 
1555,"cela que nous ferons . j' entendais , hier à toulon , des grands spécialistes de la chose militaire expliquer qu' ils avaient des bons projets , qu' eux connaissaient bien la défense . les militaires se souviennent d' eux . les militaires n' ont pas oublié le premier ministre qui a supprimé cinquante - quatre mille emplois , ils n' ont pas oublié le premier ministre qui a créé la grande réforme de leur fiche de paie , qui a créé tant d' impayés . ils n' ont pas oublié l' absence de vision , les conflits perdus et les égarements en libye . si c' est ça , être un spécialiste de la chose militaire pas pour moi ! la sécurité , nous la ferons ici",1,2017-04-01-macron 
1556,"l' embauche d' un jeune en alternance . j' alignerai le taux d' is sur celui des pays européens comparables . je supprimerai les taxes inutiles et complexes . je mettrai un terme à l' utopie désastreuse des 35 heures en donnant aux salariés et aux entrepreneurs la liberté de négocier ce qui est bon pour eux . notre code du travail fait 3400 pages . c' est une citadelle , un labyrinthe qui décourage l' embauche et rigidifie notre marché du travail . je le réécrirai avec une idée simple : n' y laisser que ce qui relève des normes sociales fondamentales , et renvoyer le reste à la négociation . les seuils sociaux seront relevés pour aider les petites entreprises à grandir , alors qu' aujourd'hui",0,2017-03-16-fillon 
1557,"et non ce qu' on aimerait qu' il dise . cette élection me parait être l' expression d' un rejet du système profond , et sous-estimé . le même qui a conduit nos amis britanniques à décider de sortir de l' union européenne il y a quelques mois . le même que j' entends depuis deux ans que je me suis engagé publiquement sur la scène politique . ce rejet rend impossible de demeurer dans le statu quo dans lequel notre pays s' est englué depuis trente ans . ces votes expriment une demande de protection et de respect du sentiment populaire que je crois partagée par les français . elle doit être entendue et comprise , sans conduire pour autant à des réponses de fermeture ou de",1,2016-11-04-macron 
1558,"ajouté à benoît hamon et cecile duflot , on voit ainsi pour la première fois trois anciens ministres essayer d' empêcher le président qui les a nommés d' être réélu tant il est nul . non . a la fin , je serai là . françois hollande ne propose pas une candidature de gauche puisqu' il a continué tout le programme de nicolas sarkozy . son ennemi devait être la finance et il a commencé par lui faire cadeau de 40 milliards d' euros . si quelqu' un est capable de retrouver la trace de ces 40 milliards dans l' activité réelle , qu' il se signale . qu' est ce qui est de gauche dans le bilan de françois hollande ? il a fait pire que nicolas",0,2016-08-26-melenchon 
1559,"parce qu' ils feront ainsi l' apprentissage de l' égalité et de l' appartenance à un groupe , qui préfigure l' appartenance à la nation . nous devons rétablir l' autorité de l' etat . j' accorderai d' importants moyens supplémentaires à cette priorité , avec 12 milliards d' euros de plus dans la sécurité , la défense et la justice , je veux créer 16 000 places de prison , afin de reprendre le programme de construction interrompu par mme taubira , car je veux que les condamnations soient exécutées . il ne doit pas y avoir une once de complaisance avec les terroristes , qu' ils soient français ou étrangers . nous devons interdire le retour sur le territoire national des français partis combattre à l'",0,2017-02-09-fillon 
1560,"job , ce n' est pas le mien . moi je suis en campagne je défends des idées . les gens veulent je les applique parce que c' est moi le président . ils n' en veulent pas et bien je remballe et je continue à mener ma bataille d' idées . oui . alors rassurons les gens qui nous écoutent . le total de mon plan financier . d' un côté il y a les 173 milliards de dépenses supplémentaires et à la fin du circuit économique il y a 190 milliards de rentrées sous forme d' impôts sur le revenu de taxes et autres parce que ça relance l' activité . aujourd'hui l' hôpital public a été traité comme une entreprise . on a inventé le",0,2017-03-07-melenchon 
1561,"d' améliorer le travail des policiers , bien au contraire . tolérance zéro dès le premier acte , rétablissement des peines planchers , multiplication des opérations de recherche d' armes dans les quartiers . cette attitude ancienne qui a consisté à ne pas provoquer les délinquants de peur de créer des incidents dans les quartiers a échoué . on le voit bien d' ailleurs puisque les incidents ont lieu , de plus en plus nombreux , de plus en plus puissants . il faut donc arrêter de se cacher derrière son petit doigt . il faut accepter de prendre des risques et de faire appliquer la loi . commençons par reprendre cette politique . ensuite , il faut concentrer les forces de police là où elles sont le",0,2017-02-18-fillon 
1562,", je porterai durant les mois qui viennent et les années qui viennent . penser printemps , c' est construire l' avenir , vous l' avez compris . c' est cela , le rêve d' alain . mais penser printemps , ça ne veut pas dire non plus promettre à tout va , penser que le printemps est déjà là , que sans avoir semé on pourrait déjà promettre la moisson à tout un chacun . parfois ces périodes de campagne électorale sont une incitation à la moisson de ce qu' on n' a pas encore semé . mais pour penser printemps , il ne faut pas non plus désespérer , il faut accepter d' expliquer qu' on peut semer sur toutes les terres , qu' on peut",1,2017-01-07-macron 
1563,"assurance privée bénéficieront d' un régime spécial de couverture accrue , mais sans dire qui cela concernera . quand on l' entend critiquer l' assistanat , on le voit mal élargir l' accès à la couverture maladie universelle , la cmu . il faudrait donc payer plus cher pour être moins remboursés quand on va chez le médecin ou chez le pharmacien et les inégalités se multiplieraient . c' est aussi un programme absurde du point de vue sanitaire . car les , affections graves , ne le sont pas toujours depuis le début . les autres affections ne sont pas bénignes de la même manière pour tous , ni suivant les âges . mais dans tous les cas , en se soignant de bonne heure , on",0,2016-12-07-melenchon 
1564,"abaisser la majorité pénale à douze ans , où ils supprimeront la justice des mineurs . je veux réformer la justice des mineurs en lui donnant plus de moyens , en lui donnant la possibilité de faire mieux parce que oui , nous avons un défi , oui , dans les quartiers , il y a de la violence des mineurs . donc nous devons avoir des réponses parfois dures qui articulent , peut-être mieux que l' on ne le fait aujourd'hui , l' éducatif et le répressif . mais nous ne le ferons pas en supprimant la justice , en considérant que c' est la même justice qu' ailleurs . nous le ferons avec une vraie réforme exigeante que je porterai , de notre justice des mineurs",1,2017-02-18-macron 
1565,"sommes encore loin de l' égalité réelle entre les hommes et les femmes . je serai un président féministe parce que je suis à gauche , et que c' est une inégalité centrale . non , c' est une question mûrie par l' expérience de la vie . ce qui me révolte et m' étreint , c' est la question des mères célibataires , dont je parle souvent à propos du revenu universel . l' idée n' est pas de les encourager à rester à la maison , mais de leur donner la possibilité de retrouver de la maîtrise et de l' autonomie sur leur vie . dans la vie d' une maman célibataire en île-de-france se concentrent tous les obstacles auxquels sont confrontés une majorité de français",0,2017-03-31-hamon 
1566,"l' avons imité en empruntant derrière lui , les chemins de la liberté . gageons que les français , qui chérissent tant cette liberté , y trouveront une raison supplémentaire de rompre avec un système qui , eux aussi , les entrave . avec raison , le nouveau président des etats-unis d' amérique a réaffirmé dans sa première intervention son intention de faire valoir l' intérêt de son pays . je ne lui en ferai pas le reproche puisque nous partageons cette conception de l' action politique pour nos pays respectifs . dans le même temps , il a tendu la main à tous les pays qui souhaitent travailler avec lui . dans le cadre de relations fondées sur le respect de nos souverainetés et de nos intérêts",0,2016-11-09-lepen 
1567,"on essaye de les résoudre , les résoudre par des politiques d' éducation par des politiques qui sont des politiques fortes de présence sur les territoires où il existe des foyers qui sont des foyers de radicalisation . n' importe quoi . vous dites n' importe quoi . c' est grave quand même . mais c' est grave d' entendre cela . mes chers concitoyennes , mes chers concitoyens le 23 avril puis le 7 mai je propose un vote utile . un vote qui est utile . un vote utile à vos enfants , un vote utile à vos petits-enfants . nous avons pris l' habitude depuis trop longtemps de nous rendre aux urnes pour voter contre , pour voter par dépit , par déprime , par",0,2017-03-20-hamon 
1568,"pour nourrir sans pesticides et avec d' autres méthodes d' agriculture . donc il nous faut des lycées agricoles qui prennent en compte la nécessité de travailler autrement . parce que ce n' est pas tout de dire que vous allez faire une révolution agricole si vous n' avez pas d' agriculteurs pour la faire . les gens , si je dis qu' on va avoir 400.000 postes de travail , ou 300.000 , ça dépend des évaluations , pour le nouveau modèle agricole , mes camarades étaient tout contents d' avoir trouvé ça , ils avaient fait le total et tout , ils avaient demandé aux fédérations , à la confédération paysanne et tout . oui , oui , très bien . où vous les trouvez ?",0,2016-12-17-melenchon 
1569,"l' effort de la france en matière d' aide au développement à 0,7 point du pib . si nous voulons permettre aux pays qui sont les pays les plus démunis les plus pauvres justement de pouvoir continuer à se développer et d' avoir un développement qui permette à leurs populations de trouver de l' emploi de vivre correctement leur développement c' est notre sécurité . alors comment lutter plus efficacement contre le terrorisme ? l' islam radical à travers toutes ses branches aujourd'hui continue à exercer une menace extrêmement concrète sur notre territoire . je propose que demain le coordonnateur national du renseignement dispose de l' autorité sur l' ensemble des services de renseignement de façon à mutualiser les services et à être plus efficace y compris à",0,2017-03-20-hamon 
1570,". celle des progressistes , qui va de la social-démocratie jusqu' au gaullisme social , et qui regroupe différentes familles politiques autour d' un vrai renouveau des visages et des usages . enfin , un pôle protestataire , de gauche très conservatrice voire , de refus , émerge . c' est celui qui existait autour de jean-luc mélenchon . on s' oriente donc vers une tripartition . jeudi , monsieur cambadélis disait que , s' il est réélu député , il ne voterait pas l' habilitation à réformer le code du travail . très bien ! mais moi je suis clinique : monsieur cambadélis est le chef d' un parti qui fait 6 % donc sa principale préoccupation est surtout de savoir combien de députés il aura avec",1,2017-04-29-macron 
1571,"imposant à nos monuments historiques un habillage qui vire souvent au massacre . la première étape , c' est celle de la protection : on arrête de reculer . la deuxième , c' est celle de l' organisation . ici , le levier le plus puissant , c' est l' organisation internationale de la francophonie , l' oif . c' est un outil sous-exploité . depuis l' élection de sa nouvelle présidente , michaëlle jean , en 2014 , l' oif n' a toujours pas présenté de plan d' envergure pour l' apprentissage du français dans le monde . il faut dire que les crédits sont insuffisants : les gouvernements successifs ont délaissé ce combat . pour l' instant , la francophonie , c' est de l' or",0,2016-11-09-lepen-2 
1572,"la liberté et l' autorité . j' ai présenté mes propositions sur la sécurité à boulogne , en mars 2016 . cette question est au cœur de mon projet depuis longtemps . ce qui est vrai , c' est que les événements des derniers jours en région parisienne témoignent de la montée d' une violence très importante qui concerne des personnes de plus en plus jeunes . la situation est explosive . elle marque l' échec du gouvernement qui a été laxiste sur le plan pénal et immobile sur la modernisation et le renforcement des forces de sécurité . oui , il y a une énorme inquiétude des français . ils m' en parlent à chacun de mes déplacements . je suis bien décidé à y répondre .",0,2017-02-18-fillon 
