,text,label,group
1096,"concernés . soit une baisse du coût du travail de 10 % . deuxième chose , je veux que l' on puisse investir en france . or notre fiscalité est deux fois plus importante que chez beaucoup de nos voisins . certains disent : , il faut faire payer les riches . , moyennant quoi , ils n' investissent plus en france . je veux aussi que l' on puisse déduire de ses revenus les sommes investies dans les pme afin que les français deviennent actionnaires de leur activité . enfin , je veux développer et améliorer la formation , notamment des jeunes . je n' ai jamais proposé de loi anti-burkini ! je fais partie au contraire de ceux qui disent qu' il ne faut pas légiférer",0,2017-04-19-fillon 
1097,"en alsace - moselle le 30 % de gens qui ne doit pas soigner parce qu' il a peur de ne pas être remboursé comme sur tout le reste du territoire national , ce qui coût horriblement cher parce que les gens qui ne se soignent pas deviennent plus malades voire rendent malades des autres . on voit l' intérêt qu' il y a à avoir un beau système de santé alors comment ça marche . vous avez une sécurité sociale qu' on dit intégrale ou vous pouvez l' appeler universel mais intégral cela veut dire qu' n met dedans les complémentaires qui aujourd'hui sont payées par les assurés , parce que vous savez la plupart prennent des complémentaires pour couvrir le reste à payer . ce n'",0,2017-03-17-melenchon 
1098,"a laissé abasourdi . pourtant , j' ai décidé de ne rien céder aux intimidations et aux pressions . j' ai choisi de me tenir debout face aux français , face à leur jugement . je le sais , les accusations qui ont été portées contre moi vous ont profondément troublés . ce trouble , je le comprends parfaitement . j' ai donc souhaité clarifier les choses lundi dernier car je n' ai rien à vous cacher : ni le travail de mon épouse dont j' ai détaillé les tâches qu' elle a effectuées pendant quinze années à mes côtés , ni sa rémunération qui ne correspond pas aux montants spectaculaires qui ont été jetés sur la place publique , ni le rôle à mes côtés de nos",0,2017-02-08-fillon 
1099,"passe commande à nos architectes , pas un salon sans nos peintres , pas un concert sans que soient joués nos compositeurs . ne croyons pas les professionnels du pessimisme , des regrets : la culture française conserve son rang parmi les nations . elle reste ce modèle vers lequel tournent les yeux ceux qui cherchent un surcroît de sens . elle est ce havre où la liberté de l' esprit est une réalité . mais il y a plus . dans ce monde qui change si profondément , qui menace d' effacer les frontières , de nous fondre de façon indistincte , notre culture est un atout maître . par elle nous savons dialoguer avec le monde . grâce à elle , nous savons que la puissance",1,2017-03-16-macron 
1100,"mal à payer les retraites avec de moins en moins d' actifs pour cotiser . ce n' est pas très populaire de proposer cela mais c' est réaliste . pour l' instant , on est à 42,5 . il est plus efficace de passer à 65 ans que d' augmenter le nombre d' annuités . cela représente près de 20 mds€ d' économies par rapport au déficit actuel . je propose d' augmenter toutes les retraites inférieures à 1 000 € ainsi que les petites pensions de réversion . les retraites , ce n' est pas un système très sophistiqué , c' est une boîte dans laquelle on met les cotisations pour payer les prestations . donc , s' il y a moins de cotisations , il y",0,2017-04-19-fillon 
1101,"suis persuadé . je ferai tous les recours nécessaires pour dénoncer ce qui s' est passé . mais je le ferai une fois que la campagne sera passée . si je suis élu président de la république , je demanderai une réforme sur la protection du secret de l' instruction . que des agents de l' etat violent la loi en permanence de cette façon , c' est insupportable . je peux les comprendre . le choc a été tellement violent . moi - même , je me suis posé la question : est -ce que je devais continuer vu le contexte ? je suis resté , car j' avais quand même aussi beaucoup de soutiens autour de moi . mais je suis magnanime , je n' en",0,2017-04-19-fillon 
1102,"activité économique et donc au service de l' emploi . il empêche les féodalités financières de faire régner la loi du plus fort , du plus influent , du plus intouchable , il accompagne réellement les pme - pmi qui sont les grandes créatrices d' emplois . notre identité économique , c' est également d' avoir un etat patriote , je veux dire économiquement patriote , un état responsable qui intervient lorsque le privé est défaillant dès lors que l' intérêt national le commande , un etat concerné qui prend des initiatives quand les projets d' avenir sont trop coûteux comme le lancement de filières nouvelles , celle par exemple de l' hydrogène , un état soucieux de l' intérêt collectif qui refuse de détourner le regard lorsque",0,2017-03-27-lepen 
1103,"l' égard des français . , , je n' ai rien contre les étrangers , , heureusement parce qu' est -ce qu' elle ferait ? , mais je leur dis : , si vous venez dans notre pays ne vous attendez pas à ce que vous soyez pris en charge , à être soigné , que vos enfants soient éduqués gratuitement , , maintenant c' est terminé . , je relis : , ne vous attendez pas à ce que vous soyez soignés . eh bien ça , ce n' est pas une bonne idée du tout parce que celui qui est malade , il est malade et rend malade les autres si on ne le soigne pas . donc , si elle veut que la solidarité nationale",0,2017-01-11-melenchon 
1104,"est ce qui nous tient , et c' est ce que nous ferons . à ce titre , je veux ce soir lancer un appel solennel à tous les chercheurs , à tous les universitaires , à toutes les entreprises qui , aux etats-unis , se battent contre l' obscurantisme , et à tous ceux qui , ces derniers jours , se sont exprimés en ayant peur que , parce qu' ils se battait pour la recherche sur le climat , les perturbateurs endocriniens , pour la recherche en matière de pollution , pour la recherche en matière d' amélioration des énergies renouvelables , que toutes celles et ceux qui font aujourd'hui l' innovation , l' excellence aux etats-unis , nous entendent et nous voient : vous avez",1,2017-02-04-macron 
1105,", j' ai privilégié une collaboration de confiance qui aujourd'hui , suscite la défiance . le temps , l' époque , a changé . j' ai décidé de mon propre chef d' interrompre cette collaboration en 2013 . j' aurais sans doute dû le faire avant . je dois donc des excuses . rien n' ébranlera ma volonté désormais , c' est à vous de décider et à vous seuls . faites - le en conscience et faites - le avec exigence . exigez ce droit que personne ne saurait vous confisquer : le droit à une campagne loyale , sans coups bas ni coups montés , à l' issue de laquelle vous serez amenés à faire un choix crucial , sans doute le plus important de ces",0,2017-02-08-fillon 
1106,"le chômage , la pauvreté et les injustices se propagent , que les déficits menacent la solidarité nationale . les critiques se sont récemment concentrées sur la santé . quel est le diagnostic ? notre système de soins est menacé et la situation s' est dégradée ces dernières années . les français sont inquiets , à juste titre : des heures d' attente éprouvantes aux urgences , plusieurs mois pour obtenir un rendez-vous chez un spécialiste , des déserts médicaux qui s' étendent . les professionnels de santé sont exaspérés par la bureaucratisation de leur métier . le gouvernement a opposé l' exercice libéral et le système public au lieu de les faire fonctionner de façon complémentaire . a l' hôpital , les 35 heures ont fait des",0,2016-12-13-fillon 
1107,"déstabiliser les acteurs . la difficulté est souvent d' amener des changements dans les manières de produire . plutôt que des politiques normatives , il serait préférable d' adopter des politiques contractuelles , qui fixent des objectifs aux acteurs . des politiques de développement agricoles doivent aussi être mises en place : il faut valoriser la capacité d' innovation du terrain et mutualiser les pratiques qui fonctionnent : sur la vente en circuit court , la l' agriculture de groupe ou la montée en gamme vers une production en agriculture biologique par exemple . les politiques publiques nationales doivent soutenir ces pratiques exemplaires d' agriculteurs qui ont déjà commencé leur transition agricole . manger sainement nécessite de mieux rémunérer nos agriculteurs et éleveurs . je veux pour nos",0,2017-03-02-hamon 
1108,"les étrangers islamistes fichés s qui vivent chez nous doivent être expulsés . j' en appelle à la sagesse et au bon sens des français . qu' on me donne une raison , une seule pour garder sur notre territoire des étrangers qui collaborent avec une idéologie totalitaire qui veut la mort des français ? les binationaux en lien avec l' idéologie islamiste doivent être déchus de leur nationalité et expulsés . les français qui adoptent l' idéologie de l' ennemi doivent être traduits devant les tribunaux et punis . les lois existent , il suffit de les appliquer . moi présidente , ces lois seront appliquées sans faiblir . en quelques semaines , je le promets . la france aura pris toutes les dispositions nécessaires pour se",0,2017-04-27-lepen 
1109,". ecoutez moi questions précises réponses précises . la semaine prochaine je proposerai un dispositif et avec un financement à la clé qui permettra d' augmenter sur la feuille de salaire net le revenu des personnes qui aujourd'hui travaillent mais ont un salaire qui est au delà du smic mais modeste je vais réallouer une partie du pacte de responsabilité et du cice à des mesures qui sont à mes yeux plus favorables à l' emploi je ne remets pas tout en cause mais la semaine prochaine je proposerai un dispositif financé d' abord je ne le tue pas , je ne le supprime pas totalement je viens de vous dire que je ne tue rien du tout et je rappelle que quand vous mettez en place une",0,2017-03-03-hamon 
1110,"le parti socialiste s' est effondré dans cette histoire alors qu' avant les deux grands partis représentaient 60 % des votes . aujourd'hui c' est fini tout ça . pourquoi ils sont effondrés ? c' est pas des mauvaises personnes , c' est qu' ils ont pratiqué exactement la même politique , ce qu' on voit en france , c' est - à - dire le ps s' allie avec la droite ou faisant la politique de la droite . le ps et la droite s' asseyant sur les décisions du peuple . je rappelle que les hollandais , ils ont voté comme nous , non , et qu' est -ce qu' ils se mangent ? oui . ensuite ils ont dit qu' ils voulaient pas de l'",0,2017-03-17-melenchon 
1111,"m' opposerai au projet fallacieux qui consiste à vouloir désarmer la france . oui , si je peux saluer les mots d' appel à la responsabilité , à la concorde , qu' a eus , il y a quelques heures , jean-luc mélenchon - et je partage cette même volonté de paix dans notre société- , j' ai avec lui des désaccords irréconciliables , et celui-ci en est un . parce que , lorsqu' il propose de désarmer le pays , lorsqu' il propose de défendre l' idée qu' on peut se faire de la paix , il propose en fait la paix de moscou , il propose la paix des autres , il propose l' insécurité de nos enfants . cela , je n' en veux pas",1,2017-04-19-macron 
1112,"technologiques , scientifiques , politiques , humaines entre les nations . l' union européenne n' est pas l' europe , elle va à l' encontre de la diversité que constitue l' ensemble des nations qui composent notre continent , elle va à l' encontre de ses richesses nationales , elle les rapetisse , elle les étouffe , les dilue . je l' ai dit . sur ce sujet , personne ne sera pris de court . je ne m' appelle pas nicolas sarkozy qui , une fois élu , s' est empressé de faire voter le traité de lisbonne pour revenir sur le non français au référendum sur la constitution européenne de 2005 . je ferai un référendum . c' est uniquement après avoir négocié âprement avec les",0,2017-04-02-lepen 
1113,"une journaliste qui a une grande capacité à comprendre ma manière bizarroïde de parler et de penser donc c' est un peu abstrait . parce que je fais de la philo et des lettres , j' ai la tête faite comme ça . donc il faut trouver des interlocuteurs qui entrent dans ce scénario et on a fait ce livre , de la vertu . l' idée c' est qu' il y a une règle qui s' impose à nous mais ce n' est pas facile de dire laquelle , dans l' arène publique et peut être dans notre vie personnelle , parce que l' on ne peut pas parler de morale républicaine ou de morale commune . après tout vous et moi , nous empruntons notre morale",0,2017-03-17-melenchon 
1114,"second tour de l' élection présidentielle . j' en suis persuadé . je ferai tous les recours nécessaires pour dénoncer ce qui s' est passé . mais je le ferai une fois que la campagne sera passée . si je suis élu président de la république , je demanderai une réforme sur la protection du secret de l' instruction . que des agents de l' etat violent la loi en permanence de cette façon , c' est insupportable . je peux les comprendre . le choc a été tellement violent . moi - même , je me suis posé la question : est -ce que je devais continuer vu le contexte ? je suis resté , car j' avais quand même aussi beaucoup de soutiens autour de moi",0,2017-04-19-fillon 
1115,"train de douter sur ce sujet , très profondément . se dire est -ce que je ne devrais pas m' en remettre à ce que j' ai toujours fait , la droite , la gauche , leur inefficacité , cette alternance balbutiante , qui fait que le front national s' en nourrit ? eh bien non . l' alternance profonde , elle est pour maintenant . c' est la question qui nous est posée . l' alternance profonde , c' est celle qui consiste à savoir si nous voulons rester dans les camps de la tradition , comme le disait jürgen habermas encore ce midi , dans nos vieilles habitudes , dans le refus de voir , de relever ces défis , ou si nous voulons le renouvellement",1,2017-04-19-macron 
1116,"ne s' étonne plus ensuite que nos frontières , qui sont plus trouées qu' une tranche de gruyère , laissent passer des milliers de kalachnikovs qu' on retrouve dispersés dans toutes les banlieues du pays , ou la drogue qui la gangrène . le rétablissement de nos forces de police et de nos forces de douane est donc la condition sine qua non de toute résolution du problème de la sécurité de nos banlieues . a cela s' ajoute d' autres mesures immédiates , comme la présomption de légitime défense pour les policiers , et l' application réelle des peines de prison inférieures à 5 ans . l' etat ne doit seulement arrêter de reculer , il doit avancer ! il doit restaurer l' ordre sur un territoire",0,2016-11-15-lepen 
1117,"bloquée . depuis près d' une semaine , cayenne , kourou et saint laurent du maroni subissent les affres des barrages bloquants . depuis près d' une semaine , le centre spatial fait savoir que le tir de fusée est différé . depuis près d' une semaine , les avions sont contraints de faire demi-tour ou d' être déroutés sur les aéroports voisins parce qu' ils ne peuvent plus se poser à cayenne . depuis près d' une semaine , le ministre de l' outre-mer n' a rien trouvé de mieux que de convoquer une réunion , à la fin du mois , sous les lambris de son ministère . je laisse imaginer que dans pareil cas , mon ministre serait déjà à pied d' œuvre pour dialoguer",0,2017-03-27-lepen 
1118,"existait des campagnes en france , huit jours avant le second tour . je protègerai le maillage de notre territoire et la présence de services publics , la présence des petits commerces dans les bourgs la vitalité économique des zones même les plus rurales . je protégerai les français tout simplement , ils en ont fondamentalement besoin fondamentalement besoin au moment où pèsent sur eux des dangers majeurs . la lutte contre le terrorisme sera une priorité cardinale de mon action et ma main dans ce domaine ne tremblera jamais . notre projet de lutte contre le terrorisme islamiste est clair , articulé , réfléchi , cohérent , solide , et efficace . quand monsieur macron semble lui avoir plus réfléchi au statut de première dame qu' à",0,2017-05-01-lepen 
1119,"des réfugiés en détresse , en les logeant , en les formant . en refusant de reconstruire des murs dans une europe qui en a trop souffert , en évitant les amalgames face aux événements les plus cruels , comme les sinistres violences contre les femmes perpétrées l' an dernier à cologne . ayons le courage de le dire : la solution est dans la protection , non dans la fermeture , dans une coopération européenne plus forte et non dans un repli national inefficace . la défense de notre sécurité , la protection de nos frontières , la gestion des flux migratoires , l' intégration des réfugiés sont des défis complexes , durables , que nous devons surmonter ensemble . l' union européenne doit franchir , sans",1,2017-01-02-macron 
1120,". dire qu' on veut avoir une réponse immédiate et efficace , c' est aussi dire que nos procédures ne sont pas efficaces . la réponse immédiate que je propose avec une amende qui pourrait être d' environ 100 € est beaucoup plus pédagogique . en cas d' usage , je sanctionne . c' est essentiel . mieux connaître la population et être plus proche du terrain permet de recréer de la confiance . quand il y a des bavures , il doit y avoir une réponse hiérarchique ferme . il ne peut y avoir d' autorité de l' état , s' il n' y a pas d' autorité dans l' état . après les attentats , notre pays a été en proie à un grand doute sur",1,2017-03-14-macron 
1121,". sur un chantier quelle que soit la couleur de ta peau ou ta religion , tu bosses et dans le travail t' es solidaire parce que s' il y a un problème , tu as un copain à côté . de toute façon , sans parler français , ce n' est pas toujours facile de travailler donc ces pauvres gens apprennent à parler français quand il le faut . on a parlé des travailleurs détachés mais je veux parler des travailleurs sans papiers c' est à dire le gars , la fille qui s' use la peau au travail , il paye ses cotisations , il paye ses impôts locaux . je suis pour qu' on lui donne des papiers . je suis pour qu' il sorte",0,2017-03-17-melenchon 
1122,été en étant protégé par la sécurité sociale . absolument oui je maintiens mes engagements . je ne sais pas je lisais qu' il flattait les électeurs de fillon et qu' il attaquait benoît hamon . ecoutez j' avais dit que c' était un clignotant un jour à droite toujours à gauche on voit que c' est plutôt le clignotant à droite qui marche . vous savez qui aurait dit il y a encore quelques semaines que le candidat à l' élection présidentielle pour le parti socialiste allait être benoît hamon . pas vous . personne autour de cette table sans doute . moi j' y croyais parce que je pensais que justement en se tournant vers l' avenir on pouvait lever un espoir . aujourd'hui nous sommes,0,2017-02-06-hamon 
1123,"l' avis d' une grenouille dans un bocal ? je crois que ce serait une attaque très injuste . réfléchissons à la situation entièrement nouvelle que nous connaissons . bien sûr elle est nouvelle . qu' est ce qui est nouveau ? le parti socialiste a perdu la moitié de ses voix . le point de départ de la difficulté , c' est celui là . georges marchais était candidat et françois mitterrand était candidat , cela n' a pas empêché françois mitterrand de gagner . j' étais candidat en 2012 et françois hollande était candidat . cela n' a pas empêché de gagner . donc le seul problème que nous avons , c' est la raison pour laquelle ce parti a perdu la moitié de ses voix",0,2017-03-17-melenchon 
1124,"niveau des jeunes français chute , notre système éducatif est dans le monde considéré comme moyen . françois hollande s' était pourtant engagé sur la priorité à l' école . qu' en reste -t -il , sinon l' échec de trois ministres successifs ? le premier , vincent peillon , a prétendu , refonder , l' école mais n' a su qu' imposer sans discussion la calamiteuse réforme des rythmes scolaires . le deuxième , benoit hamon , nommé au printemps 2014 , a décroché avant la rentrée . la troisième , najat vallaud belkacem , n' a eu de cesse de mettre en cause le mérite et l' excellence dans le système éducatif . certes tous les trois ont invoqué , l' école de la république ,",0,2017-03-09-fillon 
1125,"2012 , une volonté d' agir pour les quartiers . mais aujourd'hui , soyons lucides : en cinq ans , avons -nous apaisé les relations entre la police et la population ? fait régresser le sentiment d' humiliation ? amélioré l' intégration sociale ? en banlieue , on fait davantage l' expérience des discriminations et on vit dans des territoires où se concentrent tous les handicaps : le chômage , les déserts médicaux , le recul de la fonction publique . même si des mesures ont été prises comme la garantie jeune et les emplois d' avenir , ces handicaps n' ont pas été comblés . faire une autre politique économique et sociale . je ne suis pas un gentil . je n' ai aucune tolérance avec ceux",0,2017-02-18-hamon 
1126,"sont sous-équipées , et elles le sont notamment sur tout ce qui relève des nouvelles technologies pour cerner et chasser la délinquance . nos forces s' éreintent dans des tâches administratives . elles doivent passer plus de temps sur le terrain . pour cela , la tranquillité publique commande de renforcer le rôle des maires et des polices municipales qui sont au plus près des populations . puis , il faut une justice rapide et ferme . chacun est responsable de ses actes ! un voyou est un voyou avant d' être une prétendue victime de la société . le sentiment d' impunité des délinquants est le résultat d' un manque de fermeté et de civisme qui devraient s' exercer à tous les niveaux : dans la famille",0,2017-01-11-fillon 
1127,"pas parce que les ouvriers ont des gènes moins résistants que ceux des autres . c' est les conditions sociales qui font ça , donc la société tout entière a une responsabilité devant chaque individu et elle l' assume en répondant : , quoiqu' il arrive , qui que tu sois , homme , femme , riche ou pauvre , de chacun selon ses moyens , chacun , tous ses besoins , voilà pourquoi , qui que tu sois , quelque soit la maladie que tu as , alors nous viendrons tous à la rescousse et nous mettrons les moyens qu' il faut pour te guérir sans te demander plus selon qui tu es . autrefois , les anciens , avaient repéré , ce qu' on appelait des",0,2017-01-11-melenchon 
1128,"les emplois . je ne suis pas le seul à le dire . l' ocde le dit , toutes les études le disent ! est -ce que l' équation de schumpeter — la destruction créatrice — fonctionne encore ? en partie oui , l' innovation technologique va déplacer certains emplois ailleurs . mais il y a aussi de la destruction destructrice , strictement . dès lors , comment s' adapte -t -on pour financer le retour à l' emploi des personnes qui ont été remplacées par des robots ? en taxant les robots . encore une fois , je ne suis pas le seul à le dire . elon musk et bill gates le disent aussi . alors , je veux bien que l' on convoque les grands",0,2017-03-15-hamon 
1129,"intégration des réfugiés sont des défis complexes , durables , que nous devons surmonter ensemble . l' union européenne doit franchir , sans attendre , un nouveau pas : à brève échéance , nous devons créer une europe de la souveraineté , capable de nous protéger des menaces extérieures pour mieux assurer la sécurité intérieure . les accords de schengen , si bénéfiques à nos échanges , comme les 350 000 travailleurs frontaliers français le vivent chaque jour , doivent être préservés et leur suspension limitée aux situations d' urgence . dans le même temps , nous devons renforcer le corps de garde-frontières européen , qui est une avancée majeure , en lui donnant compétence pour aider à la protection durable des frontières des etats membres qui en",1,2017-01-02-macron 
1130,"espoirs . il faut entendre leur colère à l' égard d' un système qui les ligote . il faut entendre leur volonté de protéger leurs traditions , leur langue , leur art de vivre , leur identité . il faut entendre cette jeunesse qui ne sait pas si elle est condamnée au chômage ou à tenter sa chance à londres , à barcelone ou à new york . on vous oublie . exigez le respect et exigez - le de toutes vos forces puisque vous êtes la france ! alors que s' achève un quinquennat calamiteux , 2017 ne peut être autre chose qu' une grande année , une année de sursaut et d' espérance . l' année où la france aura fait le choix de se redresser",0,2017-01-19-fillon 
1131,". voyez , derrière les phrases creuses fabriquées par les communicants et prononcés par un orateur souvent sentencieux et narcissique , il y a en effet un projet de dilution de notre pays de ses valeurs de ses repères de sa justice sociale , de son unité . monsieur macron est notre antithèse parfaite . son projet mondialiste oligarchique immigrationniste , individualiste , et ultra-européiste va à l' exact inverse du nôtre . c' est pourquoi , mes chers compatriotes , le choix dans cette élection est clair et c' est formidable , et c' est enthousiasmant , et cela explique l' ambiance joyeuse qui caractérise cet entre deux tours . on sent qu' il s' est passé quelque chose dans le pays qu' une énergie s' est",0,2017-04-27-lepen 
1132,". c' est un changement écologique . c' est un changement économique , agricole , industriel . c' est cela , ce que nous allons porter , mes amis ! alors oui ! oui , nous allons gagner parce que nous allons faire gagner le pays ! rassembler , ouvrir , transformer , c' est cela , ce que la génération des progressistes veut porter . c' est cela , notre responsabilité ! parce que oui , parce que nous sommes aujourd'hui menacés , pas seulement par les terroristes . parce que le doute s' est installé dans le pays , parce que ce sont les lumières , ce qui nous a propulsés , ce qui nous tient ici , qui est aujourd'hui menacé . parce que c'",1,2017-04-19-macron 
1133,"en plus : il craignait qu' en cas de contrôle , son enfant puisse être victime de violences racistes . nous devons écouter ce père de famille . , y a incontestablement un rendez-vous manqué entre françois hollande et les , je veux pacifier la relation entre la police et le contrôlé . le récépissé est l' un des moyens . l' état français a été condamné pour l' usage abusif des contrôles au faciès , ce n' est plus acceptable . la police pense que cela jette la suspicion sur elle et je comprends l' émoi que cela peut provoquer . mais qu' un de ses représentants affirme que , bamboula , est un terme convenable , c' est insupportable . la relation police - contrôlé ,",0,2017-02-18-hamon 
1134,"rétrécissant notre horizon . ils trahissent l' égalité en décrétant que certains sont plus égaux que d' autres . ils trahissent la fraternité car ils détestent les visages qui ne leur ressemblent pas . ils ne parlent pas au nom du peuple , ils parlent au nom de leurs aigreurs . ils ne parlent pour le peuple , ils parlent pour eux - mêmes , de père en fille , de fille en nièce . ils ne parlent pas du peuple , mais d' une france qui n' a jamais existé . alors , ce soir , mes amis , nous leur répondons ensemble , à ceux qui ne croient plus rien , aux cyniques , aux défaitistes , aux déclinistes qui les entourent , nous leur disons",1,2017-02-04-macron 
1135,"recteur d' académie pour faire augmenter la note de mon fils au baccalauréat et ma femme aurait travaillé dans un cabinet ministériel il y a quarante ans tout cela est faux . cela va trop loin . parce qu' on n' est pas préparé à ça . surtout à partir du moment où la justice s' empare du sujet une heure après la publication d' un article mais tout est allé tellement loin , que cela va conduire un certain nombre de français à voter pour moi et à faire en sorte que je sois au second tour de l' élection présidentielle . j' en suis persuadé . je ferai tous les recours nécessaires pour dénoncer ce qui s' est passé . mais je le ferai une fois",0,2017-04-19-fillon 
1136,"façon radicale . assumez et ripostez car c' est vous qui avez raison de penser que la situation réclame du courage . on vous accuse de défendre les valeurs de la liberté , de l' autorité , de la famille , du travail . assumez et ripostez car vous n' avez pas à vous excuser d' avoir du bon sens . je compte sur vous et vous pouvez compter sur moi pour ne pas changer ce que je crois et ce que je veux . il y a deux mois , je n' étais pas le candidat de l' establishment et je n' ai pas l' intention de le devenir : je vais repartir sur le terrain , replonger dans le quotidien des français pour les écouter ,",0,2017-01-11-fillon 
1137,"de nos enfants a diminuée d' une manière radicale . gloire à la sécurité sociale parce que c' est elle qui a permis tout ça . dans votre ville , vous allez voir le film , la sociale , , je crois que c' est le 12 que ça passe , ou je me trompe de date , voilà jeudi 12 . c' est un bon film . il faut que vous alliez le voir . c' est gilles perret qui a fait ça . puis après , vous allez voir , ça va vous redonner le goût , parce que c' est ça qu' il faut qu' on fasse dans cette campagne , tout le monde a tellement peur . les gens en ont tellement pris la",0,2017-01-11-melenchon 
1138,"milliers de jeunes hors de tout emploi ou formation une bombe sociale est sous nos pieds , et malgré cela la gauche me reproche de vouloir faire ce qui a été fait dans les pays voisins qui connaissent le plein emploi ! , , hurle -t -elle . vieille et risible ficelle pour disqualifier tous ceux qui n' ont pas ses œillères . je suis simplement pragmatique et je crois que la liberté est le meilleur tremplin des sociétés vivantes . j' ai la conviction que nous pouvons ramener la france au plein emploi . pour cela , nous devons diminuer le coût du travail , simplifier et alléger notre droit du travail , mettre le paquet sur l' alternance , sortir des 35 heures et laisser aux",0,2016-12-13-fillon 
1139,"département , à ma région , à la france , 36 ans à parcourir nos villages et nos villes , 36 ans de rencontres avec les français , face à leurs espoirs et leurs colères , 36 ans de projets , d' idées , d' affrontements intellectuels . 36 ans de combat , avec des victoires , avec des défaites . j' ai connu les salles pleines et la solitude des préaux d' ecole , en compagnie d' une poignée de militants . j' ai assumé les plus hautes fonctions , croisé les grands de ce monde , mais je sais aussi la détresse de mes compatriotes qui me sollicitaient et que j' aidais au mieux que je le pouvais . je viens de loin , je suis",0,2017-03-09-fillon 
1140,"la volonté d' intégration du nouvel arrivant et d' apprécier s' il est réellement autonome financièrement . pour les étrangers en situation irrégulière , il faut mettre fin au dérapage financier de l' aide médicale d' etat , dont le coût dépasse le milliard d' euros , et dont le nombre de bénéficiaires a augmenté de 50 % depuis 2012 . cette aide médicale d' etat sera supprimée et remplacée par la seule prise en charge des urgences médicales et des maladies infectieuses . lorsque la france a fait confiance à des étrangers et que ceux - ci la trompent et ne respectent pas ses lois , l' etat doit être de la plus grande fermeté . il en va de son autorité et de la crédibilité de",0,2017-01-11-fillon 
1141,"déni . le déni de la république , qui a laissé se développer des ghettos sociaux et territoriaux . celui de musulmans qui disent que cette dérive -là est extérieure à l' islam . alors qu' il y a une offensive très forte de groupes religieux qui testent la république et veulent mordre sur les libertés fondamentales , notamment celles qui concernent les femmes . rappeler le principe absolu , la laïcité , et revenir à la loi de 1905 , qui protège aussi bien la fille habillée en short que celle qui veut librement porter le foulard . la république , c' est la liberté de conscience et de religion , y compris quand elle est visible , tant qu' elle ne trouble pas l' ordre public",0,2017-02-18-hamon 
1142,"on voit toutes les caricatures de jean jaurès , la barbe hirsute , les cheveux dressés sur la tête , il tient à la main un brandon et il a une bouteille d' alcool dans sa poche . on a toujours représenté les tribuns du peuple , hommes et femmes comme des animaux et moi on m' a donc habillé en colérique . non je ne suis pas colérique , je suis indigné et je suis tripes et boyaux avec les miens , et les miens c' est les pauvres . c' est les travailleurs , c' est les salariés . c' est le gars qui s' est jeté sur la voie de chemin de fer , l' autre jour , un syndicaliste . c' est tous ces",0,2017-03-17-melenchon 
1143,"pose la question ? les français seraient -ils à ce point sous dépendance intellectuelle qu' il nous faille accepter de confier les clefs de notre maison , la maison france à des autorités extérieures , à des commissaires illégitimes et inconnus de tous , à ces oligarques de l' ordre mondial qui , de leur immeuble de verre à bruxelles , nous administrent comme si nous étions leur colonie . non ! la france est notre pays , c' est à nous de décider de nos lois , de notre organisation administrative , du système de solidarité que nous voulons établir entre français , je le réaffirme : il appartient aux français , et à eux seuls , de décider qui entre et qui sort de france ,",0,2017-03-27-lepen 
1144,"actif sur quatre est au chômage . plus de 100 000 jeunes quittent , chaque année , le système éducatif sans diplôme ni qualification . deux millions d' entre eux sont à la dérive , ni au collège , ni en formation , ni au travail . , au-delà de la jeunesse , six millions de français pointent à pôle emploi . la pauvreté augmente , faute de croissance . des quartiers sont déglingués par la délinquance , des campagnes dépérissent . de plus en plus de familles n' arrivent pas à boucler leurs fins de mois . nous laissons 2200 milliards de dettes à nos enfants . comment en sommes -nous arrivés là ? mon diagnostic est clair . tant pis s' il ne plaît pas aux",0,2017-01-19-fillon 
1145,"objectif sera même de ramener tout le monde si je suis élu . ce qui ne veut pas dire que je n' aurai pas un petit jugement personnel sur certains comportements on est le seul pays au monde à avoir les 35 heures , ce qui explique pour une part la faiblesse de notre croissance et l' ampleur du chômage . il y avait deux solutions : repasser aux 39 heures ou alors laisser une liberté de négociation aux entreprises et aux salariés . j' ai préféré cette seconde option . pour modifier les horaires de travail , il faudra que la majorité des syndicats ou que la majorité des salariés de l' entreprise soient d' accord . personne ne pourra faire n' importe quoi . c' est",0,2017-04-19-fillon 
1146,"l' école , à la chance et à l' amour des miens . je la dois à cette volonté de ne pas se soumettre , d' aimer la liberté et l' universel , de s' indigner , de ne pas accepter un ordre établi , de vouloir , à chaque instant , changer les règles , si ce ne sont pas les bonnes . ce sont ces sentiments qui font aussi notre volonté de faire , cette ferveur pour ce qui est juste et clair , cet attachement inconditionnel à notre liberté . ce sont ces sentiments qui avaient poussé ma grand-mère à laquelle je dois tant , quelques années avant la guerre , à partir avec sa mère qui ne savait pas même lire , et à",1,2017-02-04-macron 
1147,"sur leurs exploitations . la norme peut en effet , dans certains cas , s' assimiler à une trop forte contrainte . il faut trouver un juste milieu , permettant d' orienter un secteur , sans pour autant déstabiliser les acteurs . la difficulté est souvent d' amener des changements dans les manières de produire . plutôt que des politiques normatives , il serait préférable d' adopter des politiques contractuelles , qui fixent des objectifs aux acteurs . des politiques de développement agricoles doivent aussi être mises en place : il faut valoriser la capacité d' innovation du terrain et mutualiser les pratiques qui fonctionnent : sur la vente en circuit court , la l' agriculture de groupe ou la montée en gamme vers une production en agriculture",0,2017-03-02-hamon 
